S.No.,sofifa_id,short_name,long_name,Market_Value,Wages,age,pace,shooting,passing,dribbling,defending,physic,Mins_Total,Goals_total,Assists_Total,Shots_per_game_total,Yellow_Cards_Total,Aerial_Battles_Won_Per_Game_Total,Man_of_The_Match_Total,Player_international_reputation,weak_foot,Club_Int_Prestige,Club_Domestic_Prestige,Player_Continent,Club_Continent,preferred_foot,Position_Final
471,202335,E. Dier,Eric Dier,14.5,80,25,54,63,71,64,80,84,1777,3,0,0.800000012,5,3.599999905,0,2,3,7,8,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
472,185422,J. King,Joshua King,14.5,80,27,88,79,69,79,38,75,2974,12,3,2.099999905,3,2.5,2.5,1,3,1,3,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
473,210455,Jonny,Jonathan Castro Otto,14.5,70,25,77,52,70,76,78,70,2780,1,1,0.800000012,6,1.200000048,1,2,3,2,5,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
474,237715,P. Cutrone,Patrick Cutrone,14.5,60,21,73,74,56,74,29,69,1767,7,2,2.799999952,2,1.299999952,0,1,3,2,5,Europe,Europe Tier 1,Right,Forward
481,223334,Joelinton,Joelinton Apolinário de Lira,14.5,40,22,78,75,60,76,43,81,2527,8,6,3.149999991,7,4.699999809,1,1,4,3,4,South America,Europe Tier 1,Right,"Attacking Midfield,Forward"
493,213135,D. Origi,Divock Origi,14,80,24,82,76,67,75,27,74,585,6,1,1.5,0,1.100000024,1,2,4,10,9,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
495,231633,I. Diop,Issa Diop,14,60,22,67,36,52,55,79,79,2970,1,0,0.400000006,4,2.299999952,1,2,3,4,5,Europe,Europe Tier 1,Right,Defense
499,224221,J. Andersen,Joachim Andersen,14,50,23,60,40,54,55,78,79,2880,0,1,0.400000006,7,2.299999952,0,1,3,6,9,Europe,Europe Tier 1,Right,Defense
507,202695,J. Tarkowski,James Tarkowski,14,40,26,58,45,66,63,79,78,3087,3,1,0.600000024,8,4.75000012,2.5,1,4,1,2,Europe,Europe Tier 1,Right,Defense
508,205686,T. Savanier,Téji Savanier,14,40,27,71,69,81,79,66,68,2866,6,14,2.099999905,7,1.600000024,2.5,1,4,2,6,Europe,Europe Tier 1,Right,Defensive Midfield
509,208268,B. Cristante,Bryan Cristante,14,40,24,58,72,75,75,74,76,2937,4,3,2.200000048,10,3.199999809,1,2,3,7,8,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
512,229558,D. Upamecano,Dayotchanculle Upamecano,14,30,20,76,36,59,61,75,80,1652,0,0,1.700000048,5,4.75000012,0,1,3,6,8,Europe,Europe Tier 1,Right,Defense
513,212626,D. Selke,Davie Selke,14,30,24,76,76,53,72,43,76,1731,3,5,1.5,4,3.5,1,1,3,4,5,Europe,Europe Tier 1,Right,Forward
523,228229,F. Balbuena,Fabián Balbuena,13,80,27,56,40,52,50,80,79,2014,1,0,0.800000012,2,3,1,1,3,4,5,South America,Europe Tier 1,Right,Defense
524,207948,B. Traoré,Bertrand Traoré,13.5,60,23,87,73,71,83,43,66,2446,8,3,2.700000048,6,1.200000048,2.5,2,1,6,9,Africa,Europe Tier 1,Left,"Attacking Midfield,Forward"
527,212150,M. Meyer,Max  Meyer,13.5,50,23,67,62,79,83,65,65,1415,1,2,1.299999952,3,0.100000001,0,2,4,2,3,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
528,215716,A. Mitrovic,Aleksandar Mitrovic,13.5,50,24,62,77,55,69,27,83,3282,11,3,3.149999991,7,4.75000012,2.5,1,4,1,9,Europe,Europe Tier 1,Right,Forward
529,194728,I. Belfodil,Ishak Belfodil,13.5,40,27,71,77,69,78,36,81,2212,17,4,3.149999991,3,3.199999809,2.5,2,2,5,6,Africa,Europe Tier 1,Right,"Attacking Midfield,Forward"
531,185221,Luiz Gustavo,Luiz Gustavo Dias,13.5,70,31,58,60,69,69,80,82,2952,3,0,3.149999991,10,1.200000048,2.5,3,3,7,9,South America,Europe Tier 2,Left,"Defensive Midfield,Defense"
533,223597,R. Aguilar,Ruben Aguilar,13.5,40,26,84,53,69,76,75,73,2531,1,4,0.400000006,8,1,2,1,3,6,8,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
534,192641,K. Vogt,Kevin Vogt,13.5,40,27,73,57,71,67,80,79,2755,0,0,0.600000024,7,1.799999952,0,2,3,5,6,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
537,184252,L. Pratto,Lucas David Pratto,13.5,30,31,71,79,72,75,58,86,1611,4,5,2.400000095,3,3.299999952,2,2,3,9,10,South America,South America,Right,Forward
542,192816,L. Cabrera,Leandro Cabrera,13,30,27,58,31,58,57,79,80,2794,2,0,0.699999988,9,4.75000012,2,1,3,2,5,South America,Europe Tier 1,Left,Defense
545,235944,Brais Méndez,Brais Méndez Portela,13.5,20,22,74,75,75,77,50,63,2354,6,7,2.299999952,5,1,1,1,3,4,5,Europe,Europe Tier 1,Left,Attacking Midfield
547,208777,Óliver Torres,Óliver Torres Muñoz,13.5,15,24,67,66,78,82,63,52,1604,2,2,1.200000048,3,0.5,1,3,4,7,7,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
556,203890,S. Vrsaljko,Šime Vrsaljko,13,50,27,77,55,74,75,79,77,823,0,2,0.200000003,2,2.200000048,0,2,3,9,9,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
559,220093,H. Hateboer,Hans Hateboer,13,50,25,83,62,70,77,75,75,2973,5,5,0.800000012,5,1.899999976,1,1,2,3,6,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
562,194845,W. Khazri,Wahbi Khazri,13,40,28,76,80,77,79,43,68,2825,13,6,2.900000095,10,0.5,2.5,1,4,3,6,Africa,Europe Tier 1,Right,"Attacking Midfield,Forward"
566,205402,J. Boëtius,Jean-Paul Boëtius,13,30,25,85,70,74,81,42,64,2210,4,7,3.149999991,8,1.800000012,1,1,4,3,4,Europe,Europe Tier 1,Right,Attacking Midfield
568,205192,Denis Suárez,Denis Suárez Fernández,13,20,25,76,72,79,83,59,56,41,0,0,0.5,0,0.5,0,2,3,4,5,Europe,Europe Tier 1,Right,Attacking Midfield
570,240289,Calero,Fernando Calero Villa,13,20,23,72,46,69,71,79,76,3130,1,0,0.300000012,7,1.899999976,1,1,4,2,5,Europe,Europe Tier 1,Right,Defense
572,205201,O. Yokuslu,Okay Yokuslu,13,20,25,68,70,73,73,75,84,2205,2,0,0.600000024,10,2.599999905,1,1,4,4,5,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
573,232099,M. Grujic,Marko Grujic,13,20,23,62,71,72,78,74,77,1780,5,1,2.099999905,5,3.200000048,2.5,1,3,10,9,Europe,Europe Tier 1,Right,Defensive Midfield
574,237629,A. Maier,Arne Maier,13,20,20,67,57,72,75,68,70,2069,0,0,0.800000012,2,0.899999976,0,1,3,4,5,Europe,Europe Tier 1,Right,Defensive Midfield
577,211368,Bruma,Armindo Tué Na Bangna,13,20,24,90,72,71,84,32,63,1045,2,3,3,3,0.300000012,0,2,4,5,10,Europe,Europe Tier 2,Right,Attacking Midfield
579,226377,G. Martínez,Gonzalo Nicolás Martínez,11,10,26,88,75,71,83,34,62,2673,7,9,3.149999991,2,0.400000013,2,1,2,4,9,South America,North America,Left,Attacking Midfield
580,179784,B. Höwedes,Benedikt Höwedes,11,50,31,52,48,62,63,82,74,1736,3,0,0.899999976,3,4.75000012,1,3,3,4,9,Europe,Europe Tier 2,Right,Defense
585,194957,P. Jones,Phil Jones,12.5,100,27,55,51,61,58,78,76,1534,0,1,0.300000012,1,4.300000191,0,2,3,7,8,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
587,169595,D. Rose,Danny Rose,12.5,90,28,77,62,74,79,80,75,2327,0,3,1.200000048,8,2.399999857,1,3,3,7,8,Europe,Europe Tier 1,Left,"Defensive Midfield,Defense"
589,194794,A. Yarmolenko,Andriy Yarmolenko,12.5,90,29,68,80,78,82,42,70,461,2,0,1,2,0.300000012,0,3,2,4,5,Europe,Europe Tier 1,Left,Attacking Midfield
591,221479,D. Calvert-Lewin,Dominic Calvert-Lewin,12.5,70,22,84,70,63,75,38,79,1776,6,2,1.5,3,3.200000048,0,1,3,5,6,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
592,201454,F. Ghoulam,Faouzi Ghoulam,12.5,70,28,75,64,77,78,78,73,1410,1,3,1.299999952,3,4,0,2,4,7,9,Africa,Europe Tier 1,Left,Defense
597,193601,G. Pezzella,Germán Alejandro Pezzella,12.5,60,28,56,49,47,56,80,76,2852,2,1,0.800000012,6,3.799999952,1,1,3,6,6,South America,Europe Tier 1,Right,Defense
605,201519,J. Veretout,Jordan Veretout,12.5,40,26,63,71,78,77,71,69,2944,5,3,1.200000048,11,0.899999976,2.5,1,3,6,6,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
606,206225,D. Cheryshev,Denis Cheryshev,12.5,40,28,77,79,78,78,55,67,2010,3,4,2.700000048,2,2.099999905,0,2,4,6,8,Europe,Europe Tier 1,Left,"Attacking Midfield,Forward"
613,188081,Alex Teixeira,Alex Teixeira dos Santos,12.5,30,29,92,76,73,82,42,72,2698,18,9,2.5,2,0.300000012,2.5,3,4,4,7,South America,Asia Pacific,Right,"Attacking Midfield,Forward"
614,182002,Sidnei,Sidnei Rechel da Silva Júnior,12.5,30,29,70,55,61,64,78,82,2373,2,0,1.100000024,5,3.399999857,2,2,2,2,5,South America,Europe Tier 1,Right,Defense
616,230965,N. Nández,Nahitan Nández,12,30,23,77,67,68,76,76,83,912,2,1,0.699999988,7,1.200000048,0,1,3,1,4,South America,Europe Tier 1,Right,Defensive Midfield
617,233556,R. Orsolini,Riccardo Orsolini,12.5,30,22,78,69,73,80,39,60,1957,8,5,1.899999976,2,1.200000048,2,1,4,2,4,Europe,Europe Tier 1,Left,Attacking Midfield
632,239837,A. Mac Allister,Alexis Mac Allister,12.5,15,20,71,75,75,74,56,62,1544,5,1,3.149999991,4,0.800000012,2,1,3,9,10,South America,South America,Right,Midfield (Attacking/Defensive)
638,229773,G. Dzhikiya,Georgiy Dzhikiya,12.5,50,25,82,53,61,64,78,81,2755,2,0,0.899999976,7,3.899999857,1,1,3,4,10,Europe,Europe Tier 2,Left,Defense
642,178213,E. Capoue,Etienne Capoue,12,70,30,52,71,74,73,78,77,2947,1,3,0.5,11,2,2,2,3,3,4,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
646,177458,S. Bender,Sven Bender,12,60,30,65,51,62,60,82,77,2258,0,0,1.200000048,4,4.75000012,0,2,4,6,7,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
648,206516,W. Hughes,Will Hughes,12,50,24,64,64,78,78,68,64,2436,2,4,1,5,0.699999988,0,1,3,3,4,Europe,Europe Tier 1,Left,Midfield (Attacking/Defensive)
651,157481,Raúl Albiol,Raúl Albiol Tortajada,12,40,33,48,41,61,63,86,72,2208,1,0,0.400000006,5,4.600000381,0,3,3,7,8,Europe,Europe Tier 1,Right,Defense
653,225375,K. Laimer,Konrad Laimer,12,40,22,83,65,73,78,73,73,2418,2,2,2.299999952,9,1.999999881,2,1,3,6,8,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
655,222501,T. Castagne,Timothy Castagne,12,40,23,82,56,69,75,73,68,2003,4,2,0.699999988,3,0.899999976,2,1,3,3,6,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
658,193983,A. Delort,Andy Delort,12,40,27,73,78,70,73,33,80,3132,14,7,3.149999991,4,3.700000048,2.5,2,3,2,6,Africa,Europe Tier 1,Right,"Attacking Midfield,Forward"
662,209288,F. Mollet,Florent Mollet,12,30,27,76,74,78,79,50,59,2580,6,4,2.599999905,5,0.5,2.5,1,4,2,6,Europe,Europe Tier 1,Right,Attacking Midfield
663,139720,V. Kompany,Vincent Kompany,12,30,33,50,53,65,64,84,79,1428,1,0,0.300000012,6,2.700000048,0,4,3,7,10,Europe,Europe Tier 3,Right,Defense
665,210324,J. Hofmann,Jonas Hofmann,12,30,26,76,69,76,78,47,62,1917,5,5,1.299999952,2,0.300000012,1,2,4,5,6,Europe,Europe Tier 1,Right,Attacking Midfield
671,222357,B. Embolo,Breel-Donald Embolo,12,30,22,75,71,67,75,39,75,1736,6,1,3.099999905,6,3.200000048,1,2,4,5,6,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
675,212196,P. Sisto,Pione Sisto Ifolo Emirmija,12,20,24,80,75,72,82,47,63,835,2,1,0.699999988,0,0,1,1,4,4,5,Europe,Europe Tier 1,Right,Attacking Midfield
677,223033,Jorge Meré,Jorge Meré Pérez,12,20,22,68,30,54,65,78,73,2288,0,0,0,5,1.700000048,0,1,3,3,4,Europe,Europe Tier 1,Right,Defense
680,213013,F. Acheampong,Frank Acheampong,12,20,25,94,76,67,80,51,75,2659,9,9,1.700000048,4,0.300000012,2.5,1,3,2,4,Africa,Asia Pacific,Left,"Defensive Midfield,Defense"
684,215689,A. Petagna,Andrea Petagna,12,15,24,62,74,68,75,40,81,3043,16,1,2.5,8,1.100000024,1,1,3,1,1,Europe,Europe Tier 1,Left,Forward
687,189358,S. Kagawa,S. Kagawa,12,15,30,62,67,75,84,54,45,675,4,2,2.800000012,2,1.200000003,1,3,4,1,8,Asia,Europe Tier 3,Right,Midfield (Attacking/Defensive)
689,239301,L. Martínez,Lisandro Martínez,12,15,21,75,55,70,74,77,76,2204,2,3,0.899999976,2,2.799999952,2.5,1,3,7,10,South America,Europe Tier 2,Left,"Defensive Midfield,Defense"
690,237819,N. Domínguez,Nicolás Domínguez,11.5,10,21,79,63,70,74,70,78,2202,3,2,1.5,4,2,2,1,4,5,5,South America,South America,Right,Defensive Midfield
695,235029,F. Chalov,Fedor Chalov,12,30,21,80,74,65,75,33,63,2974,17,7,3.149999991,2,1.100000024,2.5,1,4,7,10,Europe,Europe Tier 2,Right,Forward
698,177457,L. Bender,Lars Bender,11.5,60,30,65,64,72,72,83,77,1663,1,4,1.200000048,4,4.300000191,2,3,3,6,7,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
700,233064,M. Mount,Mason Mount,11.5,60,20,71,68,74,76,46,53,3321,9,4,2.5,5,0.5,2,1,4,7,8,Europe,Europe Tier 1,Right,Attacking Midfield
705,229857,S. Sensi,Stefano Sensi,11.5,50,23,59,58,79,76,65,66,1980,2,4,1.299999952,8,0.400000006,1,1,4,3,5,Europe,Europe Tier 1,Right,Attacking Midfield
706,191180,J. Pastore,Javier Matías Pastore,11.5,50,30,62,73,81,82,56,58,655,3,0,3.149999991,0,0.200000003,0,3,4,7,8,South America,Europe Tier 1,Right,Attacking Midfield
708,213648,P. Højbjerg,Pierre-Emile Højbjerg,11.5,50,23,61,70,74,75,73,79,2764,4,3,1.700000048,7,1.5,2,2,4,4,4,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
711,207537,J. Lukaku,Jordan Lukaku,11.5,40,24,91,61,70,80,71,78,170,0,0,0,1,0.300000012,0,2,4,6,7,Europe,Europe Tier 1,Left,"Defensive Midfield,Defense"
716,171579,Raúl García,Raúl García Escudero,11.5,30,32,47,82,80,77,72,81,2379,9,3,2.5,11,4.75000012,2.5,2,3,6,6,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
718,208620,Omar Mascarell,Omar Mascarell González,11.5,30,26,63,61,72,76,74,76,1219,0,2,0.699999988,4,3.900000095,0,1,5,6,8,Europe,Europe Tier 1,Right,Defensive Midfield
723,232999,T. Adams,Tyler Adams,11.5,30,20,76,48,67,72,73,75,723,0,2,0.200000003,0,1.700000048,0,1,3,6,8,North America,Europe Tier 1,Right,Midfield (Attacking/Defensive)
735,228687,K. Dolberg,Kasper Dolberg,11.5,20,21,75,80,61,74,29,65,1756,11,2,3.099999905,2,1.799999952,1,2,3,3,6,Europe,Europe Tier 1,Right,Forward
738,245279,Reguilón,Sergio Reguilón Rodríguez,11.5,15,22,78,50,71,74,75,69,1482,0,3,0.899999976,4,2.600000143,0,1,3,10,10,Europe,Europe Tier 1,Left,Defense
748,159145,B. Gomis,Bafétimbi Gomis,11,60,33,70,82,66,75,36,74,45,0,0,3,0,4,0,3,3,7,10,Europe,Asia Pacific,Right,Forward
749,194932,A. Townsend,Andros Townsend,11,60,27,78,77,75,80,38,69,3018,6,4,1.700000048,1,0.100000001,2,2,4,2,3,Europe,Europe Tier 1,Left,"Attacking Midfield,Forward"
750,225161,Vallejo,Jesús Vallejo Lázaro,11,60,22,71,41,55,62,77,67,401,1,0,0.200000003,1,4.75000012,0,1,3,10,10,Europe,Europe Tier 1,Right,Defense
758,192622,S. Duffy,Shane Duffy,11,50,27,47,45,51,48,78,80,3088,5,1,1.100000024,4,4.75000012,2.5,1,3,1,2,Europe,Europe Tier 1,Right,Defense
760,146562,Santi Cazorla,Santiago Cazorla González,11,40,34,56,73,85,83,65,58,3041,6,11,2.100000143,3,0.300000012,2.5,3,5,7,8,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
763,225713,J. Augustin,Jean-Kévin Augustin,11,30,22,81,75,62,80,30,63,876,5,0,2.5,1,0.300000012,0,1,3,6,8,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
766,227503,J. Larsen,Jacob Bruun Larsen,11,40,20,85,70,68,75,57,73,1420,3,3,1.900000095,0,0.800000012,0,1,4,7,9,Europe,Europe Tier 1,Right,Attacking Midfield
770,200353,A. Soumaoro,Adama Soumaoro,9.5,30,27,60,37,56,54,76,83,1730,0,1,0.300000012,5,2,0,1,3,4,8,Europe,Europe Tier 1,Right,Defense
771,216258,I. Bebou,Ihlas Bebou,11,40,25,93,70,66,81,33,64,1068,4,3,2.299999952,1,1.700000048,2.5,1,3,5,6,Africa,Europe Tier 1,Right,"Attacking Midfield,Forward"
777,203106,L. Bittencourt,Leonardo Bittencourt,11,30,25,82,65,75,83,54,59,1211,1,4,2.100000143,1,0.300000012,1,2,4,5,6,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
779,220925,A. Schöpf,Alessandro Schöpf,11,30,25,76,71,70,79,58,70,1301,2,0,2.5,3,0.300000012,0,1,4,6,8,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
780,204497,K. Stöger,Kevin Stöger,11,30,25,69,67,77,78,40,62,2121,1,7,1.299999952,8,0.200000003,2.5,1,3,1,2,Europe,Europe Tier 1,Left,Midfield (Attacking/Defensive)
782,205114,T. Inui,T. Inui,11,30,31,81,72,75,84,46,54,1407,2,0,3.149999991,1,0.300000012,0,1,4,1,4,Asia,Europe Tier 1,Right,Attacking Midfield
797,138412,J. Milner,James Philip Milner,10.5,100,33,61,70,82,77,77,78,2689,7,6,1.799999952,6,1.899999976,1,2,4,10,9,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
800,186146,D. Welbeck,Daniel Nii Tackie Mensah Welbeck,10.5,70,28,77,74,70,77,43,74,439,3,1,3,0,1.700000048,0,3,3,3,4,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
802,210736,Emerson,Emerson Palmieri dos Santos,10.5,70,24,79,59,68,78,74,62,1680,0,2,1.600000024,1,1.299999952,0,2,3,7,8,Europe,Europe Tier 1,Left,"Defensive Midfield,Defense"
804,216451,J. Seri,Jean Michaël Seri,10.5,60,27,68,68,79,79,68,63,2252,1,2,0.600000024,6,0.400000006,0,2,4,1,9,Africa,Europe Tier 1,Right,Midfield (Attacking/Defensive)
813,188770,A. Mehmedi,Admir Mehmedi,10.5,50,28,71,77,71,80,44,68,1700,6,5,1.399999976,1,1.100000024,1,2,3,4,6,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
815,192445,D. Ginczek,Daniel Ginczek,10.5,50,28,76,77,51,68,38,79,1275,6,2,1.5,4,1.100000024,2.5,2,4,4,6,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
817,187598,Rafael Tolói,Rafael Tolói,10.5,50,28,64,47,58,62,80,67,1748,1,3,1.200000048,1,1.299999952,0,2,2,3,6,South America,Europe Tier 1,Right,Defense
818,195202,T. Cairney,Tom Cairney,9,50,28,63,72,77,79,60,64,2200,1,1,0.800000012,0,0.300000012,0,1,1,1,9,Europe,Europe Tier 1,Left,Midfield (Attacking/Defensive)
819,202851,G. Defrel,Gregoire Defrel,10.5,60,28,86,78,68,82,36,55,2343,11,3,1.299999952,2,0.600000024,2.5,2,3,7,8,Europe,Europe Tier 1,Left,"Attacking Midfield,Forward"
828,186905,A. Barnes,Ashley Barnes,10.5,40,29,62,78,68,74,47,81,2388,12,2,1.799999952,8,3.599999905,2,1,4,1,2,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
837,192123,C. Wood,Chris Wood,10.5,40,27,70,76,59,68,40,79,2596,10,2,1.600000024,2,3.5,2,1,3,1,2,Oceania,Europe Tier 1,Right,Forward
839,208622,Rubén Sobrino,Rubén Sobrino Pozuelo,10.5,40,27,81,76,63,76,41,67,1383,4,2,2.299999952,3,4.599999905,2.5,1,4,6,8,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
842,200677,Pedro Mendes,Pedro Filipe Teodósio Mendes,10.5,30,28,63,36,50,62,80,79,2669,1,0,0.300000012,7,1.299999952,0,1,3,2,6,Europe,Europe Tier 1,Right,Defense
846,226536,O. Colley,Omar Colley,10.5,30,26,67,31,52,52,75,83,1765,0,0,0.300000012,0,2.400000095,0,1,3,3,5,Africa,Europe Tier 1,Left,Defense
849,205431,N. Füllkrug,Niclas Füllkrug,10.5,30,26,64,77,62,70,38,75,1113,2,1,2.599999905,1,4.599999905,0,1,4,4,5,Europe,Europe Tier 1,Right,Forward
851,222077,M. Locatelli,Manuel Locatelli,10.5,30,21,60,63,74,74,75,70,1851,2,4,1.100000024,7,0.800000012,1,1,3,3,5,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
854,211408,K. Linetty,Karol Linetty,10.5,30,24,69,63,71,75,72,70,2519,3,3,1.100000024,11,0.699999988,0,2,3,3,5,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
866,220085,L. Waldschmidt,Luca Waldschmidt,10.5,20,23,76,78,69,75,29,60,1719,9,1,2.099999905,1,0.400000006,2,1,3,2,2,Europe,Europe Tier 1,Left,"Attacking Midfield,Forward"
871,235454,M. Sarr,Malang Sarr,10.5,20,20,70,51,68,66,76,76,2995,1,1,0.300000012,1,1.600000024,0,1,4,3,6,Europe,Europe Tier 1,Left,Defense
880,208230,A. Samaris,Andreas Samaris,10.5,15,30,57,66,70,70,79,84,1572,2,3,1,4,1.400000095,1,2,3,7,10,Europe,Europe Tier 2,Right,Defensive Midfield
889,240679,T. Koopmeiners,Teun Koopmeiners,10.5,8,21,68,67,74,70,74,76,2880,8,1,1.100000024,5,1.5,2.5,1,2,3,8,Europe,Europe Tier 2,Left,"Defensive Midfield,Defense"
890,181786,V. Corluka,Vedran Corluka,8.5,60,33,58,49,65,67,81,82,2080,0,1,0.200000003,7,4.75000012,2,3,3,4,9,Europe,Europe Tier 2,Right,Defense
892,190717,M. Antonio,Michail Antonio,10,80,29,85,72,73,78,56,82,2101,6,4,2,3,2.400000095,2,2,3,4,5,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
895,193469,Víctor Ruiz,Víctor Ruíz Torre,10,60,30,52,42,63,59,80,76,2876,0,0,0.600000024,11,3.800000191,0,2,2,7,10,Europe,Europe Tier 2,Left,Defense
904,228295,R. Holding,Rob Holding,10,50,23,60,34,59,64,77,73,1227,0,0,0.400000006,4,4.75000012,1,1,3,7,7,Europe,Europe Tier 1,Right,Defense
906,216466,Wendell,Wendell Nascimento Borges,10,50,25,82,49,73,78,72,72,2974,2,2,0.5,6,2.5,1,2,2,6,7,South America,Europe Tier 1,Left,"Defensive Midfield,Defense"
907,193158,D. Pröpper,Davy Pröpper,9,50,27,62,70,73,75,67,75,2551,1,1,0.5,2,1.200000048,1,2,3,1,2,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
908,219571,Camarasa,Víctor Camarasa Ferrando,10,50,25,63,73,74,75,69,73,2579,5,4,1.299999952,6,0.600000024,0,1,3,2,5,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
911,191687,Maicon,Maicon Pereira Roque,10,40,30,53,55,66,54,79,83,1361,1,1,1.799999952,1,4.75000012,2,2,3,5,9,South America,Asia Pacific,Right,Defense
912,203362,M. Elyounoussi,Mohamed Elyounoussi,10,40,24,78,71,75,76,39,63,791,0,0,1.299999952,0,0.600000024,0,1,4,4,4,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
919,193886,D. Didavi,Daniel Didavi,10,30,29,67,79,76,79,49,70,951,2,2,1.200000048,0,0.300000012,0,2,3,3,10,Europe,Europe Tier 3,Left,"Attacking Midfield,Forward"
921,240243,Matheus Cunha,Matheus Santos Carneiro Da Cunha,10,30,20,76,74,63,80,28,63,1389,5,0,3.149999991,2,1.600000024,2,1,4,6,8,South America,Europe Tier 1,Right,Forward
927,225403,I. Kahveci,Irfan Can Kahveci,10,30,23,77,68,76,78,62,67,2544,4,5,1.600000024,6,1.299999952,2.5,1,4,5,8,Europe,Europe Tier 2,Left,Midfield (Attacking/Defensive)
929,201505,David López,David López Silva,10,30,29,54,60,67,66,78,78,1820,0,0,0.400000006,4,2.5,1,1,3,2,5,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
932,234128,Luiz Araújo,Luiz Araújo,10,30,23,89,63,68,79,38,52,768,3,2,1,2,0,0,1,2,4,8,South America,Europe Tier 1,Left,Attacking Midfield
933,215998,I. Fernández,Ignacio Fernández,10,30,29,74,72,78,79,65,71,1240,2,0,1,3,0.899999976,2,1,2,9,10,South America,South America,Left,Midfield (Attacking/Defensive)
934,224490,M. Çelik,Mehmet Zeki Çelik,10,30,22,81,42,70,71,73,74,2976,1,5,0.400000006,5,0.699999988,0,1,3,4,8,Europe,Europe Tier 1,Right,Defense
937,230613,A. Diawara,Amadou Diawara,9.5,30,21,64,54,73,77,72,73,822,0,0,1.100000024,5,0.800000012,0,2,3,7,8,Africa,Europe Tier 1,Right,Defensive Midfield
955,236987,B. Kamara,Boubacar Kamara,10,15,19,70,35,67,70,75,74,2778,1,0,0.400000006,7,3.700000048,2,1,3,5,7,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
960,244193,Jovane Cabral,Jovane Eduardo Borges Cabral,10,10,21,86,68,69,80,35,65,840,4,4,3.100000143,3,0.200000003,0,1,4,4,9,Africa,Europe Tier 2,Right,Attacking Midfield
962,197225,N. Lodeiro,Marcelo Nicolás Lodeiro Benítez,10,10,30,68,70,79,79,49,70,2890,9,11,2,8,1,2.5,2,4,4,8,South America,North America,Left,"Attacking Midfield,Forward"
971,228813,Aleix García,Aleix García Serrano,8.5,10,22,67,67,74,75,59,57,1667,2,1,0.600000024,1,0.5,1,1,3,9,10,Europe,Europe Tier 1,Right,Defensive Midfield
972,183125,T. Deeney,Troy Deeney,9.5,70,31,57,79,67,71,37,85,2548,9,5,2,4,4.75000012,2.5,2,3,3,4,Europe,Europe Tier 1,Right,Forward
975,211454,M. Elneny,Mohamed Naser Elsayed Elneny,9.5,50,26,59,63,72,70,74,74,841,0,1,1.200000048,0,1.299999952,0,1,3,7,10,Africa,Europe Tier 2,Right,Defensive Midfield
978,225018,F. Andone,Florin Andone,9.5,60,26,75,75,63,73,51,78,876,3,0,0.800000012,5,1.600000024,0,2,3,1,2,Europe,Europe Tier 1,Right,Forward
982,224031,A. Marušic,Adam Marušic,9.5,40,26,87,71,72,76,72,76,2407,2,1,1.100000024,2,1.700000048,0,1,4,6,7,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
